Time_x,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Location,Year,Time_y,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
0 days 01:31:23.727000,TSU,22,0 days 00:01:35.409000,9.0,4.0,,,0 days 00:00:34.269000,0 days 00:00:19.974000,0 days 00:00:41.166000,0 days 01:30:22.641000,0 days 01:30:42.615000,0 days 01:31:23.781000,258.0,304.0,279.0,254.0,True,INTERMEDIATE,9.0,False,Racing Bulls,0 days 01:29:48.318000,2025-03-16 04:37:10.937,1,6.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:24.897000,ALB,23,0 days 00:01:36.300000,9.0,4.0,,,0 days 00:00:34.639000,0 days 00:00:19.865000,0 days 00:00:41.796000,0 days 01:30:23.275000,0 days 01:30:43.140000,0 days 01:31:24.936000,254.0,308.0,283.0,234.0,True,INTERMEDIATE,7.0,False,Williams,0 days 01:29:48.597000,2025-03-16 04:37:11.216,1,7.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:25.537000,HAM,44,0 days 00:01:36.242000,9.0,4.0,,,0 days 00:00:34.554000,0 days 00:00:19.882000,0 days 00:00:41.806000,0 days 01:30:23.904000,0 days 01:30:43.786000,0 days 01:31:25.592000,257.0,305.0,281.0,240.0,True,INTERMEDIATE,9.0,False,Ferrari,0 days 01:29:49.295000,2025-03-16 04:37:11.914,1,8.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:26.063000,GAS,10,0 days 00:01:36.062000,9.0,4.0,,,0 days 00:00:34.775000,0 days 00:00:19.939000,0 days 00:00:41.348000,0 days 01:30:24.835000,0 days 01:30:44.774000,0 days 01:31:26.122000,,300.0,280.0,241.0,True,INTERMEDIATE,9.0,False,Alpine,0 days 01:29:50.001000,2025-03-16 04:37:12.620,1,9.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:27.118000,ALO,14,0 days 00:01:36.267000,9.0,4.0,,,0 days 00:00:34.756000,0 days 00:00:20.098000,0 days 00:00:41.413000,0 days 01:30:25.662000,0 days 01:30:45.760000,0 days 01:31:27.173000,252.0,302.0,279.0,232.0,True,INTERMEDIATE,9.0,False,Aston Martin,0 days 01:29:50.851000,2025-03-16 04:37:13.470,1,10.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:29.353000,STR,18,0 days 00:01:36.253000,9.0,4.0,,,0 days 00:00:34.815000,0 days 00:00:20.356000,0 days 00:00:41.082000,0 days 01:30:27.973000,0 days 01:30:48.329000,0 days 01:31:29.411000,251.0,293.0,279.0,251.0,True,INTERMEDIATE,5.0,True,Aston Martin,0 days 01:29:53.100000,2025-03-16 04:37:15.719,1,11.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:30.325000,HUL,27,0 days 00:01:36.510000,9.0,4.0,,,0 days 00:00:34.846000,0 days 00:00:20.162000,0 days 00:00:41.502000,0 days 01:30:28.661000,0 days 01:30:48.823000,0 days 01:31:30.325000,251.0,300.0,280.0,242.0,True,INTERMEDIATE,9.0,False,Kick Sauber,0 days 01:29:53.815000,2025-03-16 04:37:16.434,1,12.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:30.824000,ANT,12,0 days 00:01:36.312000,9.0,4.0,,,0 days 00:00:34.903000,0 days 00:00:19.945000,0 days 00:00:41.464000,0 days 01:30:29.459000,0 days 01:30:49.404000,0 days 01:31:30.868000,257.0,307.0,282.0,258.0,True,INTERMEDIATE,9.0,False,Mercedes,0 days 01:29:54.512000,2025-03-16 04:37:17.131,1,13.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:33.953000,BOR,5,0 days 00:01:36.663000,9.0,6.0,,,0 days 00:00:34.582000,0 days 00:00:20.079000,0 days 00:00:42.002000,0 days 01:30:31.923000,0 days 01:30:52.002000,0 days 01:31:34.004000,258.0,300.0,278.0,264.0,True,MEDIUM,5.0,True,Kick Sauber,0 days 01:29:57.290000,2025-03-16 04:37:19.909,1,14.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:36.646000,OCO,31,0 days 00:01:38.049000,9.0,4.0,,,0 days 00:00:35.372000,0 days 00:00:20.303000,0 days 00:00:42.374000,0 days 01:30:34.023000,0 days 01:30:54.326000,0 days 01:31:36.700000,245.0,287.0,278.0,229.0,True,INTERMEDIATE,5.0,True,Haas F1 Team,0 days 01:29:58.597000,2025-03-16 04:37:21.216,1,15.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:38.559000,LAW,30,0 days 00:01:38.439000,9.0,6.0,,,0 days 00:00:35.232000,0 days 00:00:20.720000,0 days 00:00:42.487000,0 days 01:30:35.401000,0 days 01:30:56.121000,0 days 01:31:38.608000,256.0,298.0,277.0,235.0,True,INTERMEDIATE,5.0,True,Red Bull Racing,0 days 01:30:00.120000,2025-03-16 04:37:22.739,1,16.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:31:41.223000,BEA,87,0 days 00:01:38.564000,9.0,6.0,,,0 days 00:00:35.336000,0 days 00:00:20.785000,0 days 00:00:42.443000,0 days 01:30:38.058000,0 days 01:30:58.843000,0 days 01:31:41.286000,248.0,295.0,276.0,223.0,True,MEDIUM,5.0,True,Haas F1 Team,0 days 01:30:02.659000,2025-03-16 04:37:25.278,1,17.0,False,,False,True,Melbourne,2025,0 days 01:29:08.326000,15.9,76.0,1010.0,False,19.1,288,1.9
0 days 01:32:49.580000,NOR,4,0 days 00:01:32.130000,10.0,4.0,,,0 days 00:00:32.775000,0 days 00:00:19.521000,0 days 00:00:39.834000,0 days 01:31:50.283000,0 days 01:32:09.804000,0 days 01:32:49.638000,258.0,289.0,279.0,280.0,True,INTERMEDIATE,10.0,False,McLaren,0 days 01:31:17.450000,2025-03-16 04:38:40.069,1,1.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:50.731000,VER,1,0 days 00:01:32.650000,10.0,4.0,,,0 days 00:00:33.117000,0 days 00:00:19.414000,0 days 00:00:40.119000,0 days 01:31:51.254000,0 days 01:32:10.668000,0 days 01:32:50.787000,259.0,302.0,278.0,263.0,True,INTERMEDIATE,10.0,False,Red Bull Racing,0 days 01:31:18.081000,2025-03-16 04:38:40.700,1,2.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:52.072000,PIA,81,0 days 00:01:32.672000,10.0,4.0,,,0 days 00:00:33.169000,0 days 00:00:19.497000,0 days 00:00:40.006000,0 days 01:31:52.648000,0 days 01:32:12.145000,0 days 01:32:52.151000,258.0,294.0,282.0,280.0,True,INTERMEDIATE,10.0,False,McLaren,0 days 01:31:19.400000,2025-03-16 04:38:42.019,1,3.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:54.471000,RUS,63,0 days 00:01:33.587000,10.0,4.0,,,0 days 00:00:33.442000,0 days 00:00:19.662000,0 days 00:00:40.483000,0 days 01:31:54.387000,0 days 01:32:14.049000,0 days 01:32:54.532000,261.0,300.0,281.0,276.0,True,INTERMEDIATE,10.0,False,Mercedes,0 days 01:31:20.884000,2025-03-16 04:38:43.503,1,4.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:55.586000,LEC,16,0 days 00:01:33.539000,10.0,4.0,,,0 days 00:00:33.253000,0 days 00:00:19.497000,0 days 00:00:40.789000,0 days 01:31:55.330000,0 days 01:32:14.827000,0 days 01:32:55.616000,,302.0,280.0,260.0,True,INTERMEDIATE,10.0,False,Ferrari,0 days 01:31:22.047000,2025-03-16 04:38:44.666,1,5.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:58.160000,TSU,22,0 days 00:01:34.433000,10.0,4.0,,,0 days 00:00:33.907000,0 days 00:00:19.654000,0 days 00:00:40.872000,0 days 01:31:57.688000,0 days 01:32:17.342000,0 days 01:32:58.214000,,303.0,279.0,253.0,True,INTERMEDIATE,10.0,False,Racing Bulls,0 days 01:31:23.727000,2025-03-16 04:38:46.346,1,6.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:32:59.391000,ALB,23,0 days 00:01:34.494000,10.0,4.0,,,0 days 00:00:33.776000,0 days 00:00:19.742000,0 days 00:00:40.976000,0 days 01:31:58.712000,0 days 01:32:18.454000,0 days 01:32:59.430000,261.0,306.0,284.0,,True,INTERMEDIATE,8.0,False,Williams,0 days 01:31:24.897000,2025-03-16 04:38:47.516,1,7.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:00.644000,HAM,44,0 days 00:01:35.107000,10.0,4.0,,,0 days 00:00:33.954000,0 days 00:00:19.890000,0 days 00:00:41.263000,0 days 01:31:59.546000,0 days 01:32:19.436000,0 days 01:33:00.699000,258.0,297.0,280.0,246.0,True,INTERMEDIATE,10.0,False,Ferrari,0 days 01:31:25.537000,2025-03-16 04:38:48.156,1,8.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:01.590000,GAS,10,0 days 00:01:35.527000,10.0,4.0,,,0 days 00:00:34.369000,0 days 00:00:19.784000,0 days 00:00:41.374000,0 days 01:32:00.491000,0 days 01:32:20.275000,0 days 01:33:01.649000,,298.0,277.0,255.0,True,INTERMEDIATE,10.0,False,Alpine,0 days 01:31:26.063000,2025-03-16 04:38:48.682,1,9.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:02.687000,ALO,14,0 days 00:01:35.569000,10.0,4.0,,,0 days 00:00:34.310000,0 days 00:00:19.907000,0 days 00:00:41.352000,0 days 01:32:01.483000,0 days 01:32:21.390000,0 days 01:33:02.742000,256.0,302.0,280.0,254.0,True,INTERMEDIATE,10.0,False,Aston Martin,0 days 01:31:27.118000,2025-03-16 04:38:49.737,1,10.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:04.493000,STR,18,0 days 00:01:35.140000,10.0,4.0,,,0 days 00:00:34.318000,0 days 00:00:20.098000,0 days 00:00:40.724000,0 days 01:32:03.729000,0 days 01:32:23.827000,0 days 01:33:04.551000,256.0,300.0,279.0,264.0,True,INTERMEDIATE,6.0,True,Aston Martin,0 days 01:31:29.353000,2025-03-16 04:38:51.972,1,11.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:05.369000,HUL,27,0 days 00:01:35.044000,10.0,4.0,,,0 days 00:00:34.233000,0 days 00:00:19.802000,0 days 00:00:41.009000,0 days 01:32:04.558000,0 days 01:32:24.360000,0 days 01:33:05.369000,254.0,303.0,281.0,259.0,True,INTERMEDIATE,10.0,False,Kick Sauber,0 days 01:31:30.325000,2025-03-16 04:38:52.944,1,12.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:06.094000,ANT,12,0 days 00:01:35.270000,10.0,4.0,,,0 days 00:00:34.187000,0 days 00:00:19.577000,0 days 00:00:41.506000,0 days 01:32:05.055000,0 days 01:32:24.632000,0 days 01:33:06.138000,260.0,312.0,282.0,271.0,True,INTERMEDIATE,10.0,False,Mercedes,0 days 01:31:30.824000,2025-03-16 04:38:53.443,1,13.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:09.578000,BOR,5,0 days 00:01:35.625000,10.0,6.0,,,0 days 00:00:33.964000,0 days 00:00:20.030000,0 days 00:00:41.631000,0 days 01:32:07.968000,0 days 01:32:27.998000,0 days 01:33:09.629000,257.0,298.0,278.0,274.0,True,MEDIUM,6.0,True,Kick Sauber,0 days 01:31:33.953000,2025-03-16 04:38:56.572,1,14.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:13.120000,OCO,31,0 days 00:01:36.474000,10.0,4.0,,,0 days 00:00:34.541000,0 days 00:00:20.181000,0 days 00:00:41.752000,0 days 01:32:11.241000,0 days 01:32:31.422000,0 days 01:33:13.174000,254.0,294.0,278.0,246.0,True,INTERMEDIATE,6.0,True,Haas F1 Team,0 days 01:31:36.646000,2025-03-16 04:38:59.265,1,15.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:15.173000,LAW,30,0 days 00:01:36.614000,10.0,6.0,,,0 days 00:00:34.497000,0 days 00:00:20.047000,0 days 00:00:42.070000,0 days 01:32:13.105000,0 days 01:32:33.152000,0 days 01:33:15.222000,258.0,298.0,277.0,276.0,True,INTERMEDIATE,6.0,True,Red Bull Racing,0 days 01:31:38.559000,2025-03-16 04:39:01.178,1,16.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:33:17.634000,BEA,87,0 days 00:01:36.411000,10.0,6.0,,,0 days 00:00:34.465000,0 days 00:00:20.346000,0 days 00:00:41.600000,0 days 01:32:15.751000,0 days 01:32:36.097000,0 days 01:33:17.697000,251.0,295.0,277.0,253.0,True,MEDIUM,6.0,True,Haas F1 Team,0 days 01:31:41.223000,2025-03-16 04:39:03.842,1,17.0,False,,False,True,Melbourne,2025,0 days 01:31:08.336000,15.9,74.0,1010.1,False,19.1,282,4.1
0 days 01:34:21.769000,NOR,4,0 days 00:01:32.189000,11.0,4.0,,,0 days 00:00:32.971000,0 days 00:00:19.542000,0 days 00:00:39.676000,0 days 01:33:22.609000,0 days 01:33:42.151000,0 days 01:34:21.827000,,291.0,278.0,278.0,False,INTERMEDIATE,11.0,False,McLaren,0 days 01:32:49.580000,2025-03-16 04:40:12.199,1,1.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:23.184000,VER,1,0 days 00:01:32.453000,11.0,4.0,,,0 days 00:00:33.017000,0 days 00:00:19.392000,0 days 00:00:40.044000,0 days 01:33:23.804000,0 days 01:33:43.196000,0 days 01:34:23.240000,,301.0,276.0,272.0,True,INTERMEDIATE,11.0,False,Red Bull Racing,0 days 01:32:50.731000,2025-03-16 04:40:13.350,1,2.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
0 days 01:34:24.031000,PIA,81,0 days 00:01:31.959000,11.0,4.0,,,0 days 00:00:32.814000,0 days 00:00:19.223000,0 days 00:00:39.922000,0 days 01:33:24.965000,0 days 01:33:44.188000,0 days 01:34:24.110000,264.0,297.0,281.0,271.0,True,INTERMEDIATE,11.0,False,McLaren,0 days 01:32:52.072000,2025-03-16 04:40:14.691,1,3.0,False,,False,True,Melbourne,2025,0 days 01:32:08.336000,15.9,76.0,1010.0,False,19.1,253,2.5
